date,pred
2016-01-12,0.19709162
2016-01-13,0.19969487
2016-01-14,0.20453224
2016-01-15,0.21412274
2016-01-19,0.22231795
2016-01-20,0.22749496
2016-01-21,0.22759324
2016-01-22,0.22244221
2016-01-25,0.21388495
2016-01-26,0.20343703
2016-01-27,0.19371694
2016-01-28,0.18459105
2016-01-29,0.17617431
2016-02-01,0.16926938
2016-02-02,0.16340002
2016-02-03,0.15825033
2016-02-04,0.15412635
2016-02-05,0.15062226
2016-02-08,0.14840008
2016-02-09,0.14687836
2016-02-10,0.14610833
2016-02-11,0.14585504
2016-02-12,0.1460548
2016-02-16,0.14654866
2016-02-17,0.1435974
2016-02-18,0.14223
2016-02-19,0.14021453
2016-02-22,0.13845143
2016-02-23,0.1371697
2016-02-24,0.13547012
2016-02-25,0.13406599
2016-02-26,0.13276707
2016-02-29,0.130882
2016-03-01,0.12854464
2016-03-02,0.12612888
2016-03-03,0.12420799
2016-03-04,0.12213355
2016-03-07,0.120094374
2016-03-08,0.117881544
2016-03-09,0.11578888
2016-03-10,0.11410852
2016-03-11,0.1124045
2016-03-14,0.11110065
2016-03-15,0.110238306
2016-03-16,0.10946098
2016-03-17,0.10898744
2016-03-18,0.10845838
2016-03-21,0.10815394
2016-03-22,0.10783032
2016-03-23,0.10808108
2016-03-24,0.108695
2016-03-28,0.10971719
2016-03-29,0.11102221
2016-03-30,0.1119964
2016-03-31,0.11216331
2016-04-01,0.111549884
2016-04-04,0.11078883
2016-04-05,0.11013716
2016-04-06,0.109508
2016-04-07,0.10885412
2016-04-08,0.10802338
2016-04-11,0.107240334
2016-04-12,0.106509686
2016-04-13,0.1059249
2016-04-14,0.105531804
2016-04-15,0.10523813
2016-04-18,0.1050224
2016-04-19,0.1048634
2016-04-20,0.10472926
2016-04-21,0.10464194
2016-04-22,0.10455924
2016-04-25,0.10453515
2016-04-26,0.10446801
2016-04-27,0.104328394
2016-04-28,0.10427861
2016-04-29,0.104293086
2016-05-02,0.104377754
2016-05-03,0.10444343
2016-05-04,0.10453185
2016-05-05,0.104571514
2016-05-06,0.10452082
2016-05-09,0.10442761
2016-05-10,0.10448796
2016-05-11,0.104598574
2016-05-12,0.10430809
2016-05-13,0.10433756
2016-05-16,0.10405947
2016-05-17,0.103823856
2016-05-18,0.103697844
2016-05-19,0.103626154
2016-05-20,0.103567846
2016-05-23,0.10350196
2016-05-24,0.103476934
2016-05-25,0.10351157
2016-05-26,0.10355925
2016-05-27,0.107764855
2016-05-31,0.11739824
2016-06-01,0.13016431
2016-06-02,0.14337972
2016-06-03,0.15613866
2016-06-06,0.16637337
2016-06-07,0.1743964
2016-06-08,0.18145302
2016-06-09,0.18741089
2016-06-10,0.19139057
2016-06-13,0.19437796
2016-06-14,0.19769193
2016-06-15,0.20038298
2016-06-16,0.20168129
2016-06-17,0.20181325
2016-06-20,0.20019138
2016-06-21,0.1975115
2016-06-22,0.19429812
2016-06-23,0.1911914
2016-06-24,0.18834388
2016-06-27,0.1870859
2016-06-28,0.18181795
2016-06-29,0.17532128
2016-06-30,0.16772974
2016-07-01,0.15988961
2016-07-05,0.15171668
2016-07-06,0.14403294
2016-07-07,0.13739744
2016-07-08,0.13106392
2016-07-11,0.12536493
2016-07-12,0.12062548
2016-07-13,0.116461344
2016-07-14,0.11261409
2016-07-15,0.10956014
2016-07-18,0.1072923
2016-07-19,0.10567479
2016-07-20,0.10446272
2016-07-21,0.10374993
2016-07-22,0.10339696
2016-07-25,0.10330717
2016-07-26,0.103305526
2016-07-27,0.103305556
2016-07-28,0.10330558
2016-07-29,0.10330557
2016-08-01,0.103305556
2016-08-02,0.10330554
2016-08-03,0.10330559
2016-08-04,0.103305586
2016-08-05,0.1033056
2016-08-08,0.1033056
2016-08-09,0.10330561
2016-08-10,0.1033056
2016-08-11,0.10330559
2016-08-12,0.1033056
2016-08-15,0.1033056
2016-08-16,0.10330557
2016-08-17,0.10330558
2016-08-18,0.10341294
2016-08-19,0.10376222
2016-08-22,0.10546094
2016-08-23,0.10818875
2016-08-24,0.11155687
2016-08-25,0.114938356
2016-08-26,0.118650824
2016-08-29,0.12258415
2016-08-30,0.12636158
2016-08-31,0.13017789
2016-09-01,0.13392916
2016-09-02,0.13781407
2016-09-06,0.14080785
2016-09-07,0.1428828
2016-09-08,0.14388707
2016-09-09,0.14437598
2016-09-12,0.14460936
2016-09-13,0.14379323
2016-09-14,0.14228274
2016-09-15,0.13971737
2016-09-16,0.13654143
2016-09-19,0.13302489
2016-09-20,0.12938678
2016-09-21,0.12572661
2016-09-22,0.12265915
2016-09-23,0.11984252
2016-09-26,0.11719237
2016-09-27,0.114903755
2016-09-28,0.11286825
2016-09-29,0.111203864
2016-09-30,0.10973087
2016-10-03,0.10843488
2016-10-04,0.1072008
2016-10-05,0.10633738
2016-10-06,0.105800435
2016-10-07,0.10531669
2016-10-10,0.10482814
2016-10-11,0.10465646
2016-10-12,0.10453251
2016-10-13,0.10636226
2016-10-14,0.11071366
2016-10-17,0.11530478
2016-10-18,0.118333764
2016-10-19,0.11988805
2016-10-20,0.11952815
2016-10-21,0.11764634
2016-10-24,0.1153791
2016-10-25,0.113806576
2016-10-26,0.111636505
2016-10-27,0.10967182
2016-10-28,0.10818128
2016-10-31,0.10681484
2016-11-01,0.10588601
2016-11-02,0.10527511
2016-11-03,0.10481987
2016-11-04,0.10448301
2016-11-07,0.104292385
2016-11-08,0.10425708
2016-11-09,0.10421526
2016-11-10,0.10754411
2016-11-11,0.106856585
2016-11-14,0.10611058
2016-11-15,0.105358705
2016-11-16,0.10495885
2016-11-17,0.104482025
2016-11-18,0.10416262
2016-11-21,0.103941925
2016-11-22,0.10376439
2016-11-23,0.10359818
2016-11-25,0.10348845
2016-11-28,0.10338751
2016-11-29,0.10333848
2016-11-30,0.10331149
2016-12-01,0.103305556
2016-12-02,0.10330554
2016-12-05,0.10330552
2016-12-06,0.10330559
2016-12-07,0.10330556
2016-12-08,0.103305556
2016-12-09,0.10330557
2016-12-12,0.10330555
2016-12-13,0.103305586
2016-12-14,0.10330558
2016-12-15,0.10330558
2016-12-16,0.10330556
2016-12-19,0.10330557
2016-12-20,0.10330558
2016-12-21,0.103305586
2016-12-22,0.103305556
2016-12-23,0.10330554
2016-12-27,0.10330551
2016-12-28,0.10330556
2016-12-29,0.103305586
2016-12-30,0.103305586
2017-01-03,0.10330558
2017-01-04,0.103305586
2017-01-05,0.10330558
2017-01-06,0.103305586
2017-01-09,0.10330559
2017-01-10,0.10330558
2017-01-11,0.103305586
2017-01-12,0.1033056
2017-01-13,0.10330562
2017-01-17,0.10330563
2017-01-18,0.10330562
2017-01-19,0.10330562
2017-01-20,0.10330562
2017-01-23,0.103305615
2017-01-24,0.1033056
2017-01-25,0.10330558
2017-01-26,0.10330558
2017-01-27,0.10330562
2017-01-30,0.10330561
2017-01-31,0.1033056
2017-02-01,0.10330563
2017-02-02,0.103305645
2017-02-03,0.10330564
2017-02-06,0.10330564
2017-02-07,0.103305615
2017-02-08,0.10330561
2017-02-09,0.1033056
2017-02-10,0.10330563
2017-02-13,0.10330562
2017-02-14,0.103305615
2017-02-15,0.10330559
2017-02-16,0.10330563
2017-02-17,0.103305615
2017-02-21,0.10330561
2017-02-22,0.10330562
2017-02-23,0.1033056
2017-02-24,0.10330563
2017-02-27,0.10330563
2017-02-28,0.103305645
2017-03-01,0.103305615
2017-03-02,0.10330557
2017-03-03,0.10330556
2017-03-06,0.10330561
2017-03-07,0.10330561
2017-03-08,0.10330561
2017-03-09,0.10330556
2017-03-10,0.10330552
2017-03-13,0.103305526
2017-03-14,0.103305586
2017-03-15,0.103305556
2017-03-16,0.10330553
2017-03-17,0.10330554
2017-03-20,0.103305556
2017-03-21,0.103305526
2017-03-22,0.10330553
2017-03-23,0.103305586
2017-03-24,0.10330557
2017-03-27,0.10330554
2017-03-28,0.10330554
2017-03-29,0.103305586
2017-03-30,0.10330559
2017-03-31,0.10330559
2017-04-03,0.10330559
2017-04-04,0.1033056
2017-04-05,0.103305586
2017-04-06,0.103305556
2017-04-07,0.1033056
2017-04-10,0.1033056
2017-04-11,0.103305586
2017-04-12,0.10330563
2017-04-13,0.10330564
2017-04-17,0.10330561
2017-04-18,0.10330561
2017-04-19,0.103305586
2017-04-20,0.10330558
2017-04-21,0.1033056
2017-04-24,0.103305586
2017-04-25,0.10330559
2017-04-26,0.103305586
2017-04-27,0.103305586
2017-04-28,0.10330559
2017-05-01,0.10330559
2017-05-02,0.10330559
2017-05-03,0.10330559
2017-05-04,0.10330559
2017-05-05,0.10330559
2017-05-08,0.10330556
2017-05-09,0.10330555
2017-05-10,0.103305526
2017-05-11,0.10330559
2017-05-12,0.1033056
2017-05-15,0.103305586
2017-05-16,0.10330553
2017-05-17,0.10330554
2017-05-18,0.103305526
2017-05-19,0.10331804
2017-05-22,0.10336795
2017-05-23,0.1033559
2017-05-24,0.10337979
2017-05-25,0.10339311
2017-05-26,0.103366554
2017-05-30,0.10337319
2017-05-31,0.10339534
2017-06-01,0.10337472
2017-06-02,0.10335973
2017-06-05,0.10335517
2017-06-06,0.10334671
2017-06-07,0.10333408
2017-06-08,0.10332355
2017-06-09,0.10331283
2017-06-12,0.10330625
2017-06-13,0.10330553
2017-06-14,0.10330552
2017-06-15,0.103305586
2017-06-16,0.10330559
2017-06-19,0.10330559
2017-06-20,0.103305586
2017-06-21,0.10330606
2017-06-22,0.10333991
2017-06-23,0.103346206
2017-06-26,0.10334474
2017-06-27,0.103340544
2017-06-28,0.1033332
2017-06-29,0.103323475
2017-06-30,0.103324845
2017-07-03,0.103317805
2017-07-05,0.10331101
2017-07-06,0.10330647
2017-07-07,0.10330561
2017-07-10,0.103305556
2017-07-11,0.10330554
2017-07-12,0.10330554
2017-07-13,0.10330553
2017-07-14,0.103305556
2017-07-17,0.103305556
2017-07-18,0.10340762
2017-07-19,0.103589974
2017-07-20,0.10380068
2017-07-21,0.10392715
2017-07-24,0.103979744
2017-07-25,0.103951715
2017-07-26,0.10387247
2017-07-27,0.10372708
2017-07-28,0.10365184
2017-07-31,0.10359057
2017-08-01,0.103532106
2017-08-02,0.10354351
2017-08-03,0.103494406
2017-08-04,0.10345968
2017-08-07,0.10343441
2017-08-08,0.10341071
2017-08-09,0.10338046
2017-08-10,0.10343018
2017-08-11,0.103545256
2017-08-14,0.104824334
2017-08-15,0.10537665
2017-08-16,0.10530061
2017-08-17,0.105565935
2017-08-18,0.105609775
2017-08-21,0.10572507
2017-08-22,0.10594341
2017-08-23,0.10590769
2017-08-24,0.10559865
2017-08-25,0.10534412
2017-08-28,0.105049506
2017-08-29,0.10465677
2017-08-30,0.10427767
2017-08-31,0.10401913
2017-09-01,0.1037959
2017-09-05,0.10363886
2017-09-06,0.10351274
2017-09-07,0.10343875
2017-09-08,0.10339672
2017-09-11,0.10336189
2017-09-12,0.103334084
2017-09-13,0.10332171
2017-09-14,0.10330785
2017-09-15,0.10330554
2017-09-18,0.103305504
2017-09-19,0.103305586
2017-09-20,0.1033056
2017-09-21,0.1033056
2017-09-22,0.10330559
2017-09-25,0.103305586
2017-09-26,0.10330559
2017-09-27,0.10330559
2017-09-28,0.10330558
2017-09-29,0.103305586
2017-10-02,0.10330561
2017-10-03,0.103305615
2017-10-04,0.10330559
2017-10-05,0.10330553
2017-10-06,0.10330561
2017-10-09,0.103305645
2017-10-10,0.10330564
2017-10-11,0.10330563
2017-10-12,0.103305645
2017-10-13,0.103305645
2017-10-16,0.103305645
2017-10-17,0.103305645
2017-10-18,0.103305645
2017-10-19,0.10330564
2017-10-20,0.10330564
2017-10-23,0.10330562
2017-10-24,0.10330564
2017-10-25,0.10330565
2017-10-26,0.103305645
2017-10-27,0.10330562
2017-10-30,0.10330562
2017-10-31,0.10330561
2017-11-01,0.103305586
2017-11-02,0.10330557
2017-11-03,0.10330559
2017-11-06,0.103305615
2017-11-07,0.10330561
2017-11-08,0.103305586
2017-11-09,0.10330559
2017-11-10,0.10330554
2017-11-13,0.103305504
2017-11-14,0.10330559
2017-11-15,0.103305556
2017-11-16,0.103305556
2017-11-17,0.10330553
2017-11-20,0.10330555
2017-11-21,0.10330558
2017-11-22,0.103305586
2017-11-24,0.10330558
2017-11-27,0.10330558
2017-11-28,0.10330558
2017-11-29,0.103305556
2017-11-30,0.10330553
2017-12-01,0.103305586
2017-12-04,0.103305586
2017-12-05,0.10330559
2017-12-06,0.10330559
2017-12-07,0.10330558
2017-12-08,0.1033056
2017-12-11,0.1033056
2017-12-12,0.10330559
2017-12-13,0.10330557
2017-12-14,0.10330559
2017-12-15,0.10330561
2017-12-18,0.1033056
2017-12-19,0.10330559
2017-12-20,0.1033056
2017-12-21,0.10330557
2017-12-22,0.10330556
2017-12-26,0.103305615
2017-12-27,0.10330561
2017-12-28,0.10330561
2017-12-29,0.103305586
2018-01-02,0.103305526
2018-01-03,0.10330558
2018-01-04,0.10330556
2018-01-05,0.10330561
2018-01-08,0.10330561
2018-01-09,0.10905519
2018-01-10,0.124116376
2018-01-11,0.1453298
2018-01-12,0.16990384
2018-01-16,0.1919511
2018-01-17,0.21033037
2018-01-18,0.22304976
2018-01-19,0.2292527
2018-01-22,0.2301696
2018-01-23,0.22908178
2018-01-24,0.22622839
2018-01-25,0.22215602
2018-01-26,0.2179265
2018-01-29,0.21412008
2018-01-30,0.21091747
2018-01-31,0.20963892
2018-02-01,0.21006411
2018-02-02,0.21177872
2018-02-05,0.21457809
2018-02-06,0.21819663
2018-02-07,0.22059184
2018-02-08,0.21847692
2018-02-09,0.21325389
2018-02-12,0.20623057
2018-02-13,0.19653636
2018-02-14,0.18697938
2018-02-15,0.17791605
2018-02-16,0.16846725
2018-02-20,0.15920623
2018-02-21,0.15135777
2018-02-22,0.14371082
2018-02-23,0.13710974
2018-02-26,0.1347946
2018-02-27,0.13718985
2018-02-28,0.14333157
2018-03-01,0.15251142
2018-03-02,0.16125342
2018-03-05,0.16918083
2018-03-06,0.17613742
2018-03-07,0.18182981
2018-03-08,0.18557777
2018-03-09,0.18885559
2018-03-12,0.19173768
2018-03-13,0.19473726
2018-03-14,0.19648378
2018-03-15,0.1972533
2018-03-16,0.19665857
2018-03-19,0.19498868
2018-03-20,0.1933576
2018-03-21,0.19188145
2018-03-22,0.19156751
2018-03-23,0.19207813
2018-03-26,0.19279686
2018-03-27,0.19018728
2018-03-28,0.18499976
2018-03-29,0.1793296
2018-04-02,0.17303792
2018-04-03,0.16642112
2018-04-04,0.16036427
2018-04-05,0.15343297
2018-04-06,0.14764744
2018-04-09,0.14150935
2018-04-10,0.13632897
2018-04-11,0.13122876
2018-04-12,0.12595104
2018-04-13,0.121944115
2018-04-16,0.118031815
2018-04-17,0.11510776
2018-04-18,0.11364303
2018-04-19,0.11285273
2018-04-20,0.11484564
2018-04-23,0.11881255
2018-04-24,0.12336178
2018-04-25,0.12663469
2018-04-26,0.1284577
2018-04-27,0.12865461
2018-04-30,0.12738362
2018-05-01,0.12497485
2018-05-02,0.12272009
2018-05-03,0.12110867
2018-05-04,0.11973913
2018-05-07,0.118450694
2018-05-08,0.11716309
2018-05-09,0.11570203
2018-05-10,0.11433695
2018-05-11,0.112802185
2018-05-14,0.1112874
2018-05-15,0.11036032
2018-05-16,0.10917259
2018-05-17,0.10835325
2018-05-18,0.10873245
2018-05-21,0.10819281
2018-05-22,0.10741795
2018-05-23,0.1065617
2018-05-24,0.10632207
2018-05-25,0.106206164
2018-05-29,0.106708
2018-05-30,0.10830759
2018-05-31,0.110892594
2018-06-01,0.11256871
2018-06-04,0.11289001
2018-06-05,0.11290857
2018-06-06,0.11250696
2018-06-07,0.1116532
2018-06-08,0.11124618
2018-06-11,0.11120245
2018-06-12,0.11031631
2018-06-13,0.10966644
2018-06-14,0.10829237
2018-06-15,0.107436694
2018-06-18,0.10670681
2018-06-19,0.1062239
2018-06-20,0.106783815
2018-06-21,0.106727995
2018-06-22,0.10660442
2018-06-25,0.10759446
2018-06-26,0.10908612
2018-06-27,0.11030446
2018-06-28,0.111049406
2018-06-29,0.112285145
2018-07-02,0.11176188
2018-07-03,0.11180175
2018-07-05,0.11149416
2018-07-06,0.110256776
2018-07-09,0.109420605
2018-07-10,0.10828243
2018-07-11,0.10722851
2018-07-12,0.10653549
2018-07-13,0.106052734
2018-07-16,0.105664015
2018-07-17,0.106975846
2018-07-18,0.11271814
2018-07-19,0.119245455
2018-07-20,0.12490173
2018-07-23,0.128802
2018-07-24,0.1322109
2018-07-25,0.13219209
2018-07-26,0.13030533
2018-07-27,0.12742805
2018-07-30,0.124254405
2018-07-31,0.12090832
2018-08-01,0.11753987
2018-08-02,0.11484358
2018-08-03,0.112185
2018-08-06,0.109927855
2018-08-07,0.1083741
2018-08-08,0.10708014
2018-08-09,0.106165834
2018-08-10,0.10574169
2018-08-13,0.10595033
2018-08-14,0.110315174
2018-08-15,0.114153124
2018-08-16,0.1156306
2018-08-17,0.11700396
2018-08-20,0.11830346
2018-08-21,0.11795479
2018-08-22,0.115775704
2018-08-23,0.11359505
2018-08-24,0.11155808
2018-08-27,0.10980272
2018-08-28,0.10818231
2018-08-29,0.107053936
2018-08-30,0.10606887
2018-08-31,0.10526012
2018-09-04,0.10465687
2018-09-05,0.104217194
2018-09-06,0.10385481
2018-09-07,0.10362764
2018-09-10,0.103474475
2018-09-11,0.10336724
2018-09-12,0.10333583
2018-09-13,0.103329495
2018-09-14,0.109902054
2018-09-17,0.124786034
2018-09-18,0.14265515
2018-09-19,0.15925954
2018-09-20,0.17146532
2018-09-21,0.17823294
2018-09-24,0.18089694
2018-09-25,0.17865583
2018-09-26,0.17557397
2018-09-27,0.17596011
2018-09-28,0.18693596
2018-10-01,0.20530143
2018-10-02,0.22960025
2018-10-03,0.25177032
2018-10-04,0.26589683
2018-10-05,0.27208945
2018-10-08,0.27100828
2018-10-09,0.26453233
2018-10-10,0.25378293
2018-10-11,0.24270862
2018-10-12,0.23438859
2018-10-15,0.22161889
2018-10-16,0.2095541
2018-10-17,0.19986731
2018-10-18,0.19239172
2018-10-19,0.18734854
2018-10-22,0.18440261
2018-10-23,0.18389271
2018-10-24,0.18520732
2018-10-25,0.18957469
2018-10-26,0.19399172
2018-10-29,0.19581768
2018-10-30,0.19537297
2018-10-31,0.19165021
2018-11-01,0.18681131
2018-11-02,0.1815067
2018-11-05,0.17598706
2018-11-06,0.17149383
2018-11-07,0.16775486
2018-11-08,0.16630305
2018-11-09,0.16775168
2018-11-12,0.1708633
2018-11-13,0.1752651
2018-11-14,0.1798225
2018-11-15,0.18380827
2018-11-16,0.18665364
2018-11-19,0.18839729
2018-11-20,0.18994007
2018-11-21,0.1906817
2018-11-23,0.19138545
2018-11-26,0.19012973
2018-11-27,0.19076642
2018-11-28,0.19536395
2018-11-29,0.20483801
2018-11-30,0.21505098
2018-12-03,0.22326314
2018-12-04,0.2282534
2018-12-06,0.23212028
2018-12-07,0.23311672
2018-12-10,0.23321202
2018-12-11,0.23036015
2018-12-12,0.22459254
2018-12-13,0.21777537
2018-12-14,0.21116027
2018-12-17,0.20546305
2018-12-18,0.20240928
2018-12-19,0.20066796
2018-12-20,0.20089217
2018-12-21,0.20159891
2018-12-24,0.20185444
2018-12-26,0.20135649
2018-12-27,0.20041871
2018-12-28,0.19724123
2018-12-31,0.19250971
2019-01-02,0.18496539
2019-01-03,0.1774948
2019-01-04,0.17039451
2019-01-07,0.16433534
2019-01-08,0.15653944
2019-01-09,0.14945045
2019-01-10,0.14214951
2019-01-11,0.13589771
2019-01-14,0.13047881
2019-01-15,0.12666534
2019-01-16,0.12302222
2019-01-17,0.120599575
2019-01-18,0.11861716
2019-01-22,0.11746292
2019-01-23,0.116858944
2019-01-24,0.11620735
2019-01-25,0.11580536
2019-01-28,0.11458357
2019-01-29,0.1134109
2019-01-30,0.11243953
2019-01-31,0.11175139
2019-02-01,0.11136355
2019-02-04,0.11047286
2019-02-05,0.10950146
2019-02-06,0.10855307
2019-02-07,0.107546255
2019-02-08,0.10686564
2019-02-11,0.10599699
2019-02-12,0.10531734
2019-02-13,0.10478805
2019-02-14,0.104411446
2019-02-15,0.10420974
2019-02-19,0.103988335
2019-02-20,0.10375034
2019-02-21,0.10357516
2019-02-22,0.10347428
2019-02-25,0.10339129
2019-02-26,0.10334575
2019-02-27,0.10334273
2019-02-28,0.10344441
2019-03-01,0.10393956
2019-03-04,0.1040968
2019-03-05,0.10436615
2019-03-06,0.10464464
2019-03-07,0.10499133
2019-03-08,0.10607955
2019-03-11,0.10739237
2019-03-12,0.10954538
2019-03-13,0.11085581
2019-03-14,0.11108702
2019-03-15,0.10991103
2019-03-18,0.109444864
2019-03-19,0.108018756
2019-03-20,0.10699584
2019-03-21,0.10600796
2019-03-22,0.105648
2019-03-25,0.10524665
2019-03-26,0.104965575
2019-03-27,0.10468197
2019-03-28,0.10433596
2019-03-29,0.10399821
2019-04-01,0.10378021
2019-04-02,0.103632346
2019-04-03,0.10351784
2019-04-04,0.10346414
2019-04-05,0.10346739
2019-04-08,0.10341429
2019-04-09,0.103381075
2019-04-10,0.10336086
2019-04-11,0.10344341
2019-04-12,0.10364939
2019-04-15,0.10401199
2019-04-16,0.107578315
2019-04-17,0.11359894
2019-04-18,0.12045877
2019-04-22,0.12795094
2019-04-23,0.13210139
2019-04-24,0.13506724
2019-04-25,0.1347767
2019-04-26,0.13302286
2019-04-29,0.13032809
2019-04-30,0.12769747
2019-05-01,0.12495511
2019-05-02,0.12376217
2019-05-03,0.12200901
2019-05-06,0.12075958
2019-05-07,0.12071251
2019-05-08,0.12231945
2019-05-09,0.12432906
2019-05-10,0.12629032
2019-05-13,0.1281967
2019-05-14,0.12996358
2019-05-15,0.13173988
2019-05-16,0.13004014
2019-05-17,0.12783594
2019-05-20,0.12468502
2019-05-21,0.121841945
2019-05-22,0.119120866
2019-05-23,0.11662494
2019-05-24,0.114361756
2019-05-28,0.112217054
2019-05-29,0.11038122
2019-05-30,0.1087995
2019-05-31,0.10739731
2019-06-03,0.10636706
2019-06-04,0.10564155
2019-06-05,0.105010234
2019-06-06,0.10457077
2019-06-07,0.10426748
2019-06-10,0.10405956
2019-06-11,0.10390139
2019-06-12,0.10371744
2019-06-13,0.1035793
2019-06-14,0.1034841
2019-06-17,0.10341651
2019-06-18,0.103381
2019-06-19,0.10335593
2019-06-20,0.103338584
2019-06-21,0.10332136
2019-06-24,0.10331134
2019-06-25,0.103305794
2019-06-26,0.10330553
2019-06-27,0.10330555
2019-06-28,0.103305556
2019-07-01,0.10330555
2019-07-02,0.10330557
2019-07-03,0.103305586
2019-07-05,0.10330556
2019-07-08,0.10330557
2019-07-09,0.10359672
2019-07-10,0.10767276
2019-07-11,0.11421487
2019-07-12,0.12114218
2019-07-15,0.12853825
2019-07-16,0.13500491
2019-07-17,0.14157869
2019-07-18,0.14716674
2019-07-19,0.15191227
2019-07-22,0.15582363
2019-07-23,0.15918806
2019-07-24,0.16035596
2019-07-25,0.16130832
2019-07-26,0.16240455
2019-07-29,0.16359699
2019-07-30,0.16831094
2019-07-31,0.17500427
2019-08-01,0.18264756
2019-08-02,0.18922232
2019-08-05,0.19309425
2019-08-06,0.19568175
2019-08-07,0.19400252
2019-08-08,0.1891378
2019-08-09,0.18288124
2019-08-12,0.1768128
2019-08-13,0.17064676
2019-08-14,0.16501725
2019-08-15,0.15868832
2019-08-16,0.15234163
2019-08-19,0.14558849
2019-08-20,0.1390692
2019-08-21,0.1336746
2019-08-22,0.1291314
2019-08-23,0.1253872
2019-08-26,0.12190451
2019-08-27,0.11974248
2019-08-28,0.11689468
2019-08-29,0.11456918
2019-08-30,0.11212019
2019-09-03,0.1100666
2019-09-04,0.10838387
2019-09-05,0.106981896
2019-09-06,0.10606067
2019-09-09,0.10530931
2019-09-10,0.104776025
2019-09-11,0.10440531
2019-09-12,0.104010805
2019-09-13,0.10372508
2019-09-16,0.1035515
2019-09-17,0.103545465
2019-09-18,0.10373706
2019-09-19,0.10412325
2019-09-20,0.10525602
2019-09-23,0.10715073
2019-09-24,0.10942351
2019-09-25,0.111106634
2019-09-26,0.11297516
2019-09-27,0.114308186
2019-09-30,0.11495247
2019-10-01,0.11505994
2019-10-02,0.11482653
2019-10-03,0.114036195
2019-10-04,0.11249446
2019-10-07,0.110994704
2019-10-08,0.10956395
2019-10-09,0.1081475
2019-10-10,0.10692705
2019-10-11,0.10597801
2019-10-14,0.10529567
2019-10-15,0.1048032
2019-10-16,0.10437258
2019-10-17,0.104021765
2019-10-18,0.1037817
2019-10-21,0.10360121
2019-10-22,0.1034549
2019-10-23,0.10337988
2019-10-24,0.103340365
2019-10-25,0.10332012
2019-10-28,0.10330915
2019-10-29,0.10330553
2019-10-30,0.10330556
2019-10-31,0.10330554
2019-11-01,0.10330554
2019-11-04,0.10330553
2019-11-05,0.10330558
2019-11-06,0.103305586
2019-11-07,0.10330558
2019-11-08,0.10330558
2019-11-11,0.1033056
2019-11-12,0.1033056
2019-11-13,0.10330558
2019-11-14,0.10330559
2019-11-15,0.1033056
2019-11-18,0.10330561
2019-11-19,0.10330994
2019-11-20,0.1033399
2019-11-21,0.10339183
2019-11-22,0.10346217
2019-11-25,0.10346184
2019-11-26,0.10341598
2019-11-27,0.10347149
2019-11-29,0.10356555
2019-12-02,0.10350487
2019-12-03,0.103455335
2019-12-04,0.10344814
2019-12-05,0.10340461
2019-12-06,0.10340816
2019-12-09,0.10337669
2019-12-10,0.10335521
2019-12-11,0.10362229
2019-12-12,0.10540188
2019-12-13,0.107516214
2019-12-16,0.10903785
2019-12-17,0.109804824
2019-12-18,0.10976644
2019-12-19,0.1090028
2019-12-20,0.10805436
2019-12-23,0.10716102
2019-12-24,0.1062627
2019-12-26,0.10575673
2019-12-27,0.10508268
2019-12-30,0.10902177
2019-12-31,0.12265555
2020-01-02,0.14456119
2020-01-03,0.16763113
2020-01-06,0.19229546
2020-01-07,0.21529782
2020-01-08,0.23306662
2020-01-09,0.24817818
2020-01-10,0.25715268
2020-01-13,0.25688568
2020-01-14,0.25129074
2020-01-15,0.2435
2020-01-16,0.23273158
2020-01-17,0.22128512
2020-01-21,0.21062419
2020-01-22,0.20225582
2020-01-23,0.19568928
2020-01-24,0.19225487
2020-01-27,0.19999796
2020-01-28,0.22382687
2020-01-29,0.2738815
2020-01-30,0.32429332
2020-01-31,0.38402742
2020-02-03,0.42904347
2020-02-04,0.45797276
2020-02-05,0.46752623
2020-02-06,0.4639083
2020-02-07,0.45301756
2020-02-10,0.45517734
2020-02-11,0.4925207
2020-02-12,0.54288495
2020-02-13,0.6366062
2020-02-14,0.8522326
2020-02-18,1.002737
2020-02-19,1.0850533
2020-02-20,1.1039168
2020-02-21,1.128538
2020-02-24,1.1315919
2020-02-25,1.1290036
2020-02-26,1.12196
2020-02-27,1.1078775
2020-02-28,1.0955025
2020-03-02,1.0674179
2020-03-03,1.0483361
2020-03-04,1.0291609
2020-03-05,1.0059587
2020-03-06,0.99754316
2020-03-09,0.98231006
2020-03-10,0.9492696
2020-03-11,0.92148167
2020-03-12,0.9078367
2020-03-13,0.86449814
2020-03-16,0.79925233
2020-03-17,0.76608485
2020-03-18,0.7175365
2020-03-19,0.67475694
2020-03-20,0.6400693
2020-03-23,0.59611046
2020-03-24,0.557552
2020-03-25,0.5219889
2020-03-26,0.4911255
2020-03-27,0.4619676
2020-03-30,0.43322098
2020-03-31,0.40366155
2020-04-01,0.38017538
2020-04-02,0.35540107
2020-04-03,0.33251032
2020-04-06,0.31139195
2020-04-07,0.29162416
2020-04-08,0.2792159
2020-04-09,0.27197528
2020-04-13,0.26307103
2020-04-14,0.25391772
2020-04-15,0.24757919
2020-04-16,0.24227637
2020-04-17,0.23859355
2020-04-20,0.23723984
2020-04-21,0.23352844
2020-04-22,0.23108688
