date,pred
2016-02-10,0.2218191
2016-02-11,0.22219492
2016-02-12,0.22176635
2016-02-16,0.21765
2016-02-17,0.20558518
2016-02-18,0.20809439
2016-02-19,0.200855
2016-02-22,0.19821943
2016-02-23,0.18994743
2016-02-24,0.186771
2016-02-25,0.18363984
2016-02-26,0.18024959
2016-02-29,0.17589623
2016-03-01,0.16804174
2016-03-02,0.17940788
2016-03-03,0.17175111
2016-03-04,0.1703039
2016-03-07,0.17091413
2016-03-08,0.1599777
2016-03-09,0.16046833
2016-03-10,0.15827256
2016-03-11,0.1576336
2016-03-14,0.15585077
2016-03-15,0.15303299
2016-03-16,0.14871167
2016-03-17,0.14702472
2016-03-18,0.1416329
2016-03-21,0.14290908
2016-03-22,0.13652658
2016-03-23,0.12691057
2016-03-24,0.13102378
2016-03-28,0.1286567
2016-03-29,0.12608062
2016-03-30,0.12694897
2016-03-31,0.1113218
2016-04-01,0.10766428
2016-04-04,0.10640257
2016-04-05,0.10664735
2016-04-06,0.11377234
2016-04-07,0.113515794
2016-04-08,0.11935026
2016-04-11,0.12205766
2016-04-12,0.115210764
2016-04-13,0.11239836
2016-04-14,0.11486984
2016-04-15,0.113340124
2016-04-18,0.11176846
2016-04-19,0.11317564
2016-04-20,0.11426944
2016-04-21,0.115906544
2016-04-22,0.11396857
2016-04-25,0.11547328
2016-04-26,0.11608277
2016-04-27,0.10974681
2016-04-28,0.10729386
2016-04-29,0.10934087
2016-05-02,0.1130896
2016-05-03,0.11284698
2016-05-04,0.11345431
2016-05-05,0.110315956
2016-05-06,0.1027625
2016-05-09,0.09856025
2016-05-10,0.09931683
2016-05-11,0.103841566
2016-05-12,0.09933888
2016-05-13,0.09982128
2016-05-16,0.10190477
2016-05-17,0.10426778
2016-05-18,0.10459093
2016-05-19,0.104788125
2016-05-20,0.104827575
2016-05-23,0.10651957
2016-05-24,0.10721182
2016-05-25,0.1116003
2016-05-26,0.11581625
2016-05-27,0.11329606
2016-05-31,0.111207955
2016-06-01,0.10887539
2016-06-02,0.102466226
2016-06-03,0.097654924
2016-06-06,0.09523798
2016-06-07,0.09545601
2016-06-08,0.09574945
2016-06-09,0.09054666
2016-06-10,0.086821824
2016-06-13,0.094538726
2016-06-14,0.09938912
2016-06-15,0.09670997
2016-06-16,0.09021328
2016-06-17,0.090288244
2016-06-20,0.08972364
2016-06-21,0.09332664
2016-06-22,0.09513123
2016-06-23,0.093418166
2016-06-24,0.09751887
2016-06-27,0.17332505
2016-06-28,0.1997201
2016-06-29,0.20872526
2016-06-30,0.2175858
2016-07-01,0.22370574
2016-07-05,0.22345513
2016-07-06,0.22539452
2016-07-07,0.2267983
2016-07-08,0.2259848
2016-07-11,0.2288855
2016-07-12,0.22522849
2016-07-13,0.22222227
2016-07-14,0.22023802
2016-07-15,0.22024387
2016-07-18,0.21923652
2016-07-19,0.218178
2016-07-20,0.2156693
2016-07-21,0.21290706
2016-07-22,0.21229437
2016-07-25,0.20605236
2016-07-26,0.15626535
2016-07-27,0.12735587
2016-07-28,0.10837691
2016-07-29,0.09399486
2016-08-01,0.08804693
2016-08-02,0.08449707
2016-08-03,0.08229005
2016-08-04,0.07919171
2016-08-05,0.0790901
2016-08-08,0.07535377
2016-08-09,0.074173786
2016-08-10,0.07229024
2016-08-11,0.071860924
2016-08-12,0.070374586
2016-08-15,0.0707056
2016-08-16,0.07074868
2016-08-17,0.072117686
2016-08-18,0.07269116
2016-08-19,0.07196418
2016-08-22,0.07109873
2016-08-23,0.07081133
2016-08-24,0.07005794
2016-08-25,0.07040843
2016-08-26,0.07000833
2016-08-29,0.06938941
2016-08-30,0.06974007
2016-08-31,0.06593882
2016-09-01,0.06540231
2016-09-02,0.06554823
2016-09-06,0.063302934
2016-09-07,0.06952244
2016-09-08,0.06921477
2016-09-09,0.07205686
2016-09-12,0.10684229
2016-09-13,0.113424875
2016-09-14,0.12890998
2016-09-15,0.12946841
2016-09-16,0.13299498
2016-09-19,0.13261521
2016-09-20,0.13447158
2016-09-21,0.13385336
2016-09-22,0.14086342
2016-09-23,0.14171582
2016-09-26,0.14397424
2016-09-27,0.14739019
2016-09-28,0.1494183
2016-09-29,0.1503798
2016-09-30,0.15290385
2016-10-03,0.15400548
2016-10-04,0.15165745
2016-10-05,0.150951
2016-10-06,0.14928392
2016-10-07,0.14719017
2016-10-10,0.12992364
2016-10-11,0.12302015
2016-10-12,0.12697728
2016-10-13,0.12339153
2016-10-14,0.120885275
2016-10-17,0.11957777
2016-10-18,0.11819757
2016-10-19,0.12127912
2016-10-20,0.11483024
2016-10-21,0.110287465
2016-10-24,0.10759165
2016-10-25,0.10666186
2016-10-26,0.100741036
2016-10-27,0.098797776
2016-10-28,0.09559124
2016-10-31,0.09183548
2016-11-01,0.0916374
2016-11-02,0.09303729
2016-11-03,0.09243662
2016-11-04,0.09257714
2016-11-07,0.09255471
2016-11-08,0.10930424
2016-11-09,0.10123943
2016-11-10,0.10763053
2016-11-11,0.10657974
2016-11-14,0.10615609
2016-11-15,0.10648073
2016-11-16,0.10605742
2016-11-17,0.1049936
2016-11-18,0.105307885
2016-11-21,0.10678538
2016-11-22,0.107640244
2016-11-23,0.10965538
2016-11-25,0.10897549
2016-11-28,0.108893745
2016-11-29,0.10837016
2016-11-30,0.10796419
2016-12-01,0.10599219
2016-12-02,0.10142126
2016-12-05,0.09873203
2016-12-06,0.09829621
2016-12-07,0.082705826
2016-12-08,0.08735236
2016-12-09,0.08683549
2016-12-12,0.08525845
2016-12-13,0.08443574
2016-12-14,0.08252176
2016-12-15,0.08953351
2016-12-16,0.08941953
2016-12-19,0.09009089
2016-12-20,0.08856484
2016-12-21,0.08725816
2016-12-22,0.085561894
2016-12-23,0.08630505
2016-12-27,0.08643241
2016-12-28,0.086987235
2016-12-29,0.087639675
2016-12-30,0.08527587
2017-01-03,0.08374958
2017-01-04,0.08558199
2017-01-05,0.08629141
2017-01-06,0.086748876
2017-01-09,0.07853553
2017-01-10,0.07504499
2017-01-11,0.074767865
2017-01-12,0.077235445
2017-01-13,0.07560622
2017-01-17,0.06705146
2017-01-18,0.0643371
2017-01-19,0.064088896
2017-01-20,0.0651939
2017-01-23,0.06525838
2017-01-24,0.065093815
2017-01-25,0.064217746
2017-01-26,0.067572206
2017-01-27,0.0696018
2017-01-30,0.06730838
2017-01-31,0.06938591
2017-02-01,0.06847101
2017-02-02,0.06446492
2017-02-03,0.060960777
2017-02-06,0.060502812
2017-02-07,0.060519084
2017-02-08,0.061661214
2017-02-09,0.062325694
2017-02-10,0.059909105
2017-02-13,0.059229203
2017-02-14,0.059545837
2017-02-15,0.059198022
2017-02-16,0.06046307
2017-02-17,0.060821526
2017-02-21,0.061384544
2017-02-22,0.06381634
2017-02-23,0.06350711
2017-02-24,0.06097281
2017-02-27,0.059357025
2017-02-28,0.058336414
2017-03-01,0.056063175
2017-03-02,0.060625263
2017-03-03,0.06845726
2017-03-06,0.07096898
2017-03-07,0.069711074
2017-03-08,0.06906437
2017-03-09,0.069048494
2017-03-10,0.068811685
2017-03-13,0.07232995
2017-03-14,0.0733891
2017-03-15,0.07359704
2017-03-16,0.08123991
2017-03-17,0.08225703
2017-03-20,0.08255372
2017-03-21,0.0823151
2017-03-22,0.08969296
2017-03-23,0.08930679
2017-03-24,0.087329835
2017-03-27,0.08642498
2017-03-28,0.08707196
2017-03-29,0.08785235
2017-03-30,0.08267288
2017-03-31,0.07816141
2017-04-03,0.077577464
2017-04-04,0.07729561
2017-04-05,0.07692046
2017-04-06,0.0775606
2017-04-07,0.078421816
2017-04-10,0.075499564
2017-04-11,0.07375582
2017-04-12,0.07337043
2017-04-13,0.063095495
2017-04-17,0.059475146
2017-04-18,0.06249111
2017-04-19,0.06311336
2017-04-20,0.059312806
2017-04-21,0.064348735
2017-04-24,0.06521918
2017-04-25,0.07431576
2017-04-26,0.0785528
2017-04-27,0.07935595
2017-04-28,0.080793284
2017-05-01,0.08114082
2017-05-02,0.082023665
2017-05-03,0.082559675
2017-05-04,0.08319702
2017-05-05,0.081903204
2017-05-08,0.081612356
2017-05-09,0.08134638
2017-05-10,0.079857446
2017-05-11,0.07996724
2017-05-12,0.07790261
2017-05-15,0.07603321
2017-05-16,0.073749445
2017-05-17,0.07019262
2017-05-18,0.08750696
2017-05-19,0.089942195
2017-05-22,0.09052762
2017-05-23,0.08643211
2017-05-24,0.0845505
2017-05-25,0.083533265
2017-05-26,0.083934486
2017-05-30,0.084524475
2017-05-31,0.086743884
2017-06-01,0.08618256
2017-06-02,0.08606619
2017-06-05,0.08775254
2017-06-06,0.08810283
2017-06-07,0.08816002
2017-06-08,0.088185064
2017-06-09,0.089364566
2017-06-12,0.09205338
2017-06-13,0.09418728
2017-06-14,0.09306543
2017-06-15,0.09419405
2017-06-16,0.081465386
2017-06-19,0.0768063
2017-06-20,0.075329944
2017-06-21,0.07815363
2017-06-22,0.08011917
2017-06-23,0.07968949
2017-06-26,0.07820798
2017-06-27,0.07800172
2017-06-28,0.08132143
2017-06-29,0.08601574
2017-06-30,0.09205777
2017-07-03,0.089176424
2017-07-05,0.08757949
2017-07-06,0.08767633
2017-07-07,0.091971196
2017-07-10,0.093335606
2017-07-11,0.09227299
2017-07-12,0.09188061
2017-07-13,0.093239
2017-07-14,0.09332474
2017-07-17,0.09362466
2017-07-18,0.09414257
2017-07-19,0.092351384
2017-07-20,0.08966651
2017-07-21,0.088376194
2017-07-24,0.08837768
2017-07-25,0.08811176
2017-07-26,0.08795701
2017-07-27,0.08245922
2017-07-28,0.08125771
2017-07-31,0.07511056
2017-08-01,0.07256503
2017-08-02,0.072562605
2017-08-03,0.07009888
2017-08-04,0.068685025
2017-08-07,0.067235544
2017-08-08,0.06716739
2017-08-09,0.06963147
2017-08-10,0.06625734
2017-08-11,0.08537958
2017-08-14,0.096478745
2017-08-15,0.0919267
2017-08-16,0.09026132
2017-08-17,0.09080942
2017-08-18,0.09983377
2017-08-21,0.10173004
2017-08-22,0.10158374
2017-08-23,0.107212044
2017-08-24,0.10774603
2017-08-25,0.10813873
2017-08-28,0.108445466
2017-08-29,0.1083268
2017-08-30,0.10725021
2017-08-31,0.107866645
2017-09-01,0.10671096
2017-09-05,0.10540618
2017-09-06,0.10990781
2017-09-07,0.111229606
2017-09-08,0.11161194
2017-09-11,0.099262096
2017-09-12,0.09968706
2017-09-13,0.093394406
2017-09-14,0.09396766
2017-09-15,0.094541036
2017-09-18,0.082200035
2017-09-19,0.08288683
2017-09-20,0.07989918
2017-09-21,0.07480982
2017-09-22,0.07413679
2017-09-25,0.074251
2017-09-26,0.07619206
2017-09-27,0.07542618
2017-09-28,0.074737705
2017-09-29,0.074318886
2017-10-02,0.07544417
2017-10-03,0.075165324
2017-10-04,0.06655655
2017-10-05,0.06368871
2017-10-06,0.065270744
2017-10-09,0.06491647
2017-10-10,0.058137886
2017-10-11,0.057747744
2017-10-12,0.058297254
2017-10-13,0.058456436
2017-10-16,0.058780715
2017-10-17,0.058252677
2017-10-18,0.05824308
2017-10-19,0.057364777
2017-10-20,0.057222344
2017-10-23,0.056921437
2017-10-24,0.05568491
2017-10-25,0.05455649
2017-10-26,0.054949075
2017-10-27,0.05431934
2017-10-30,0.06142346
2017-10-31,0.06392545
2017-11-01,0.066673756
2017-11-02,0.068990976
2017-11-03,0.06962942
2017-11-06,0.06981312
2017-11-07,0.06862087
2017-11-08,0.07000149
2017-11-09,0.07093664
2017-11-10,0.07485213
2017-11-13,0.07626885
2017-11-14,0.078699976
2017-11-15,0.075761646
2017-11-16,0.076451644
2017-11-17,0.08184691
2017-11-20,0.08491153
2017-11-21,0.0847252
2017-11-22,0.08542368
2017-11-24,0.08379135
2017-11-27,0.08393467
2017-11-28,0.08099839
2017-11-29,0.08222194
2017-11-30,0.08352734
2017-12-01,0.08362186
2017-12-04,0.082873546
2017-12-05,0.08278348
2017-12-06,0.08179883
2017-12-07,0.08165716
2017-12-08,0.08173414
2017-12-11,0.07989303
2017-12-12,0.07924961
2017-12-13,0.07891986
2017-12-14,0.07992509
2017-12-15,0.08130864
2017-12-18,0.07507656
2017-12-19,0.07383923
2017-12-20,0.07530186
2017-12-21,0.07301871
2017-12-22,0.072744034
2017-12-26,0.07270504
2017-12-27,0.0690004
2017-12-28,0.065029785
2017-12-29,0.062937334
2018-01-02,0.061807193
2018-01-03,0.06733152
2018-01-04,0.06941287
2018-01-05,0.07066499
2018-01-08,0.070853844
2018-01-09,0.07132429
2018-01-10,0.0724106
2018-01-11,0.07360892
2018-01-12,0.07402443
2018-01-16,0.07502645
2018-01-17,0.07677688
2018-01-18,0.07745634
2018-01-19,0.07696585
2018-01-22,0.07447314
2018-01-23,0.07487468
2018-01-24,0.072672166
2018-01-25,0.07233798
2018-01-26,0.07038937
2018-01-29,0.07285266
2018-01-30,0.07778954
2018-01-31,0.086185135
2018-02-01,0.08541554
2018-02-02,0.087456174
2018-02-05,0.11485321
2018-02-06,0.16149807
2018-02-07,0.20077029
2018-02-08,0.21881136
2018-02-09,0.24290033
2018-02-12,0.24999744
2018-02-13,0.24137634
2018-02-14,0.24503723
2018-02-15,0.24977727
2018-02-16,0.2527112
2018-02-20,0.25346938
2018-02-21,0.25566354
2018-02-22,0.25416613
2018-02-23,0.25428697
2018-02-26,0.25838444
2018-02-27,0.2572396
2018-02-28,0.2575026
2018-03-01,0.25718382
2018-03-02,0.25604188
2018-03-05,0.2553535
2018-03-06,0.24609968
2018-03-07,0.22284058
2018-03-08,0.20734356
2018-03-09,0.1972831
2018-03-12,0.16717811
2018-03-13,0.15915579
2018-03-14,0.15615793
2018-03-15,0.15429513
2018-03-16,0.14450878
2018-03-19,0.1368198
2018-03-20,0.14375055
2018-03-21,0.14026272
2018-03-22,0.13768014
2018-03-23,0.15584303
2018-03-26,0.18002242
2018-03-27,0.18444389
2018-03-28,0.19424331
2018-03-29,0.19829886
2018-04-02,0.20042409
2018-04-03,0.20989129
2018-04-04,0.21537948
2018-04-05,0.21289933
2018-04-06,0.21410745
2018-04-09,0.22193511
2018-04-10,0.21605237
2018-04-11,0.21912797
2018-04-12,0.21881294
2018-04-13,0.21995449
2018-04-16,0.2190003
2018-04-17,0.2187369
2018-04-18,0.21708483
2018-04-19,0.21466023
2018-04-20,0.21434979
2018-04-23,0.20201774
2018-04-24,0.18785459
2018-04-25,0.17124982
2018-04-26,0.15767463
2018-04-27,0.15660565
2018-04-30,0.1520011
2018-05-01,0.1406906
2018-05-02,0.13267878
2018-05-03,0.13172965
2018-05-04,0.13017769
2018-05-07,0.11783893
2018-05-08,0.114111826
2018-05-09,0.10645472
2018-05-10,0.10464915
2018-05-11,0.107116655
2018-05-14,0.10693832
2018-05-15,0.107990175
2018-05-16,0.11075292
2018-05-17,0.111283034
2018-05-18,0.11083269
2018-05-21,0.10767276
2018-05-22,0.1055676
2018-05-23,0.09642952
2018-05-24,0.09701433
2018-05-25,0.088425435
2018-05-29,0.085652135
2018-05-30,0.09573097
2018-05-31,0.09896194
2018-06-01,0.09962917
2018-06-04,0.10182186
2018-06-05,0.10178912
2018-06-06,0.10164926
2018-06-07,0.10332907
2018-06-08,0.10388056
2018-06-11,0.100500755
2018-06-12,0.09939309
2018-06-13,0.09992235
2018-06-14,0.09424179
2018-06-15,0.092156895
2018-06-18,0.092178494
2018-06-19,0.092596166
2018-06-20,0.100675404
2018-06-21,0.09737836
2018-06-22,0.09961121
2018-06-25,0.102382325
2018-06-26,0.10847028
2018-06-27,0.10426525
2018-06-28,0.104077406
2018-06-29,0.105751224
2018-07-02,0.09778384
2018-07-03,0.09471439
2018-07-05,0.09473455
2018-07-06,0.09020393
2018-07-09,0.094376065
2018-07-10,0.09981759
2018-07-11,0.10058666
2018-07-12,0.104384445
2018-07-13,0.10978924
2018-07-16,0.11128823
2018-07-17,0.10973018
2018-07-18,0.10903747
2018-07-19,0.10475464
2018-07-20,0.10510539
2018-07-23,0.100830264
2018-07-24,0.10229591
2018-07-25,0.09326264
2018-07-26,0.0941753
2018-07-27,0.0934325
2018-07-30,0.09539142
2018-07-31,0.09732027
2018-08-01,0.09679835
2018-08-02,0.09753559
2018-08-03,0.095434085
2018-08-06,0.09149783
2018-08-07,0.088165306
2018-08-08,0.08869271
2018-08-09,0.08290633
2018-08-10,0.07830825
2018-08-13,0.08723183
2018-08-14,0.09895907
2018-08-15,0.09683995
2018-08-16,0.1009793
2018-08-17,0.103810124
2018-08-20,0.10535752
2018-08-21,0.10481951
2018-08-22,0.102611445
2018-08-23,0.097221546
2018-08-24,0.0946114
2018-08-27,0.096194685
2018-08-28,0.09646674
2018-08-29,0.096385345
2018-08-30,0.09685387
2018-08-31,0.09881961
2018-09-04,0.099144325
2018-09-05,0.10222872
2018-09-06,0.107189886
2018-09-07,0.10887835
2018-09-10,0.10666517
2018-09-11,0.100964606
2018-09-12,0.098876454
2018-09-13,0.096552484
2018-09-14,0.08932823
2018-09-17,0.085062236
2018-09-18,0.0880912
2018-09-19,0.091673665
2018-09-20,0.09093843
2018-09-21,0.09412432
2018-09-24,0.09446473
2018-09-25,0.09086587
2018-09-26,0.08658939
2018-09-27,0.085230306
2018-09-28,0.08513391
2018-10-01,0.08311855
2018-10-02,0.08191443
2018-10-03,0.08276706
2018-10-04,0.07901634
2018-10-05,0.09017163
2018-10-08,0.093195625
2018-10-09,0.093128435
2018-10-10,0.0903899
2018-10-11,0.12845922
2018-10-12,0.18472967
2018-10-15,0.1748988
2018-10-16,0.16418004
2018-10-17,0.16911374
2018-10-18,0.1718228
2018-10-19,0.17526208
2018-10-22,0.17609364
2018-10-23,0.17566763
2018-10-24,0.18109651
2018-10-25,0.20544322
2018-10-26,0.21790864
2018-10-29,0.23162794
2018-10-30,0.23996645
2018-10-31,0.2443844
2018-11-01,0.24166533
2018-11-02,0.24181621
2018-11-05,0.23915565
2018-11-06,0.23796058
2018-11-07,0.23805085
2018-11-08,0.22866622
2018-11-09,0.22207397
2018-11-12,0.2184273
2018-11-13,0.22200517
2018-11-14,0.21365613
2018-11-15,0.2132566
2018-11-16,0.21000431
2018-11-19,0.20892417
2018-11-20,0.21437791
2018-11-21,0.21968381
2018-11-23,0.20475708
2018-11-26,0.18895482
2018-11-27,0.18928978
2018-11-28,0.18685322
2018-11-29,0.18967085
2018-11-30,0.1881356
2018-12-03,0.1836932
2018-12-04,0.18867686
2018-12-06,0.20876205
2018-12-07,0.21314901
2018-12-10,0.21887612
2018-12-11,0.21808806
2018-12-12,0.21533331
2018-12-13,0.21100162
2018-12-14,0.21033919
2018-12-17,0.21567108
2018-12-18,0.2173794
2018-12-19,0.21656358
2018-12-20,0.21635705
2018-12-21,0.2128029
2018-12-24,0.21437438
2018-12-26,0.21808958
2018-12-27,0.24120855
2018-12-28,0.24847713
2018-12-31,0.24052389
2019-01-02,0.23661166
2019-01-03,0.23354134
2019-01-04,0.23252259
2019-01-07,0.24292012
2019-01-08,0.24512988
2019-01-09,0.23848006
2019-01-10,0.23853426
2019-01-11,0.23679137
2019-01-14,0.2345457
2019-01-15,0.2329914
2019-01-16,0.22795951
2019-01-17,0.221308
2019-01-18,0.2171283
2019-01-22,0.2127253
2019-01-23,0.21644594
2019-01-24,0.21036777
2019-01-25,0.1979613
2019-01-28,0.16966873
2019-01-29,0.168864
2019-01-30,0.16870347
2019-01-31,0.17391759
2019-02-01,0.17580587
2019-02-04,0.16035783
2019-02-05,0.1313536
2019-02-06,0.12532067
2019-02-07,0.12606889
2019-02-08,0.13428275
2019-02-11,0.13416554
2019-02-12,0.13268152
2019-02-13,0.13191861
2019-02-14,0.12915143
2019-02-15,0.12845603
2019-02-19,0.12894331
2019-02-20,0.12601529
2019-02-21,0.11465942
2019-02-22,0.11228337
2019-02-25,0.11142832
2019-02-26,0.10567402
2019-02-27,0.100811966
2019-02-28,0.1002196
2019-03-01,0.09390535
2019-03-04,0.08651488
2019-03-05,0.08772235
2019-03-06,0.08505218
2019-03-07,0.082721815
2019-03-08,0.08756497
2019-03-11,0.08288792
2019-03-12,0.0901323
2019-03-13,0.0921595
2019-03-14,0.08712317
2019-03-15,0.08503326
2019-03-18,0.08906882
2019-03-19,0.08793258
2019-03-20,0.088371314
2019-03-21,0.088134795
2019-03-22,0.09160436
2019-03-25,0.10883761
2019-03-26,0.11417749
2019-03-27,0.114533134
2019-03-28,0.115355566
2019-03-29,0.114723824
2019-04-01,0.113979466
2019-04-02,0.118715905
2019-04-03,0.11937938
2019-04-04,0.11823762
2019-04-05,0.1135092
2019-04-08,0.109768145
2019-04-09,0.10492434
2019-04-10,0.10563384
2019-04-11,0.10448066
2019-04-12,0.10452346
2019-04-15,0.10268776
2019-04-16,0.10222071
2019-04-17,0.10291639
2019-04-18,0.101725474
2019-04-22,0.101696864
2019-04-23,0.0790639
2019-04-24,0.074011594
2019-04-25,0.076371856
2019-04-26,0.074263185
2019-04-29,0.07405445
2019-04-30,0.07424001
2019-05-01,0.068508066
2019-05-02,0.07177399
2019-05-03,0.067370854
2019-05-06,0.06921063
2019-05-07,0.07570668
2019-05-08,0.09786912
2019-05-09,0.10250434
2019-05-10,0.10530116
2019-05-13,0.10340684
2019-05-14,0.13016033
2019-05-15,0.1484297
2019-05-16,0.14415133
2019-05-17,0.14539674
2019-05-20,0.14719911
2019-05-21,0.14712021
2019-05-22,0.14734693
2019-05-23,0.14653787
2019-05-24,0.14799072
2019-05-28,0.147601
2019-05-29,0.14447594
2019-05-30,0.14318278
2019-05-31,0.14387608
2019-06-03,0.14422692
2019-06-04,0.1400695
2019-06-05,0.14937027
2019-06-06,0.14850898
2019-06-07,0.14857581
2019-06-10,0.14921957
2019-06-11,0.1498437
2019-06-12,0.12439758
2019-06-13,0.11652904
2019-06-14,0.113473125
2019-06-17,0.11335193
2019-06-18,0.11073823
2019-06-19,0.11299492
2019-06-20,0.11143688
2019-06-21,0.11316008
2019-06-24,0.1078588
2019-06-25,0.106738485
2019-06-26,0.10961219
2019-06-27,0.10745239
2019-06-28,0.10603137
2019-07-01,0.098660566
2019-07-02,0.096988775
2019-07-03,0.08731989
2019-07-05,0.08413887
2019-07-08,0.08561798
2019-07-09,0.087322734
2019-07-10,0.08629325
2019-07-11,0.08627103
2019-07-12,0.08438595
2019-07-15,0.084456064
2019-07-16,0.08271071
2019-07-17,0.08297533
2019-07-18,0.077689275
2019-07-19,0.07579762
2019-07-22,0.07115521
2019-07-23,0.07100171
2019-07-24,0.070681594
2019-07-25,0.065880895
2019-07-26,0.0684119
2019-07-29,0.070646994
2019-07-30,0.07398484
2019-07-31,0.073130004
2019-08-01,0.083176695
2019-08-02,0.09091923
2019-08-05,0.095376536
2019-08-06,0.14577018
2019-08-07,0.15768412
2019-08-08,0.14787306
2019-08-09,0.15090549
2019-08-12,0.15627107
2019-08-13,0.15887578
2019-08-14,0.16761726
2019-08-15,0.18591142
2019-08-16,0.18880586
2019-08-19,0.19335686
2019-08-20,0.19551836
2019-08-21,0.1963867
2019-08-22,0.19658694
2019-08-23,0.19573466
2019-08-26,0.20150197
2019-08-27,0.20564678
2019-08-28,0.20643988
2019-08-29,0.20449832
2019-08-30,0.20492944
2019-09-03,0.20225303
2019-09-04,0.18109185
2019-09-05,0.1771296
2019-09-06,0.17736074
2019-09-09,0.17298359
2019-09-10,0.16905317
2019-09-11,0.16334853
2019-09-12,0.15923211
2019-09-13,0.13440414
2019-09-16,0.1292043
2019-09-17,0.1268155
2019-09-18,0.12320576
2019-09-19,0.122395344
2019-09-20,0.11972577
2019-09-23,0.11985747
2019-09-24,0.098304085
2019-09-25,0.0934578
2019-09-26,0.091455586
2019-09-27,0.09075017
2019-09-30,0.091726206
2019-10-01,0.093980275
2019-10-02,0.09781608
2019-10-03,0.106803395
2019-10-04,0.10128384
2019-10-07,0.10311023
2019-10-08,0.104401745
2019-10-09,0.10793144
2019-10-10,0.10860551
2019-10-11,0.11006575
2019-10-14,0.116088174
2019-10-15,0.11604657
2019-10-16,0.11927177
2019-10-17,0.11998815
2019-10-18,0.12087934
2019-10-21,0.12253365
2019-10-22,0.12564363
2019-10-23,0.12319007
2019-10-24,0.122591
2019-10-25,0.12145399
2019-10-28,0.117284246
2019-10-29,0.115946956
2019-10-30,0.11172887
2019-10-31,0.09780324
2019-11-01,0.093955554
2019-11-04,0.091789216
2019-11-05,0.0899023
2019-11-06,0.082218416
2019-11-07,0.081358515
2019-11-08,0.08118787
2019-11-11,0.07833451
2019-11-12,0.07845654
2019-11-13,0.07516899
2019-11-14,0.07574603
2019-11-15,0.07505845
2019-11-18,0.0736263
2019-11-19,0.071314394
2019-11-20,0.0713304
2019-11-21,0.07523084
2019-11-22,0.07851314
2019-11-25,0.0778573
2019-11-26,0.07971253
2019-11-27,0.08053734
2019-11-29,0.08099466
2019-12-02,0.08412591
2019-12-03,0.08321386
2019-12-04,0.084956594
2019-12-05,0.08305395
2019-12-06,0.08440373
2019-12-09,0.08597028
2019-12-10,0.08775553
2019-12-11,0.08740079
2019-12-12,0.09074896
2019-12-13,0.097288705
2019-12-16,0.09893408
2019-12-17,0.09778211
2019-12-18,0.09793676
2019-12-19,0.09844675
2019-12-20,0.09734591
2019-12-23,0.09509658
2019-12-24,0.09452722
2019-12-26,0.09283553
2019-12-27,0.09172125
2019-12-30,0.09191885
2019-12-31,0.09087009
2020-01-02,0.08551511
2020-01-03,0.08094367
2020-01-06,0.086808816
2020-01-07,0.088257976
2020-01-08,0.08537019
2020-01-09,0.08279712
2020-01-10,0.08210433
2020-01-13,0.080704495
2020-01-14,0.07823258
2020-01-15,0.08112165
2020-01-16,0.0806828
2020-01-17,0.08164152
2020-01-21,0.08192347
2020-01-22,0.087160155
2020-01-23,0.08825643
2020-01-24,0.08936993
2020-01-27,0.09229543
2020-01-28,0.11526954
2020-01-29,0.1313985
2020-01-30,0.13397661
2020-01-31,0.135367
2020-02-03,0.14839762
2020-02-04,0.15180174
2020-02-05,0.15002795
2020-02-06,0.15550657
2020-02-07,0.15169697
2020-02-10,0.16339281
2020-02-11,0.16359639
2020-02-12,0.15657356
2020-02-13,0.1598542
2020-02-14,0.1637238
2020-02-18,0.15547574
2020-02-19,0.1575262
2020-02-20,0.14774215
2020-02-21,0.15901011
2020-02-24,0.1608192
2020-02-25,0.2037034
2020-02-26,0.23981866
2020-02-27,0.2430052
2020-02-28,0.26245818
2020-03-02,0.2683004
2020-03-03,0.25488007
2020-03-04,0.26631665
2020-03-05,0.27868137
2020-03-06,0.30811122
2020-03-09,0.31451184
2020-03-10,0.40441874
2020-03-11,0.41894037
2020-03-12,0.45785055
2020-03-13,0.58401924
2020-03-16,0.5887858
2020-03-17,0.6681202
2020-03-18,0.68921703
2020-03-19,0.753738
2020-03-20,0.69393456
2020-03-23,0.7701259
2020-03-24,0.7409794
2020-03-25,0.8042532
2020-03-26,0.8157185
2020-03-27,0.82836515
2020-03-30,0.8468885
2020-03-31,0.83814913
2020-04-01,0.8248089
2020-04-02,0.82584184
2020-04-03,0.8210609
2020-04-06,0.8177106
2020-04-07,0.80220485
2020-04-08,0.7809891
2020-04-09,0.7524065
2020-04-13,0.6924396
2020-04-14,0.6557682
2020-04-15,0.532113
2020-04-16,0.51228774
2020-04-17,0.4736136
2020-04-20,0.4624612
2020-04-21,0.45581582
2020-04-22,0.4662852
2020-04-23,0.38809475
2020-04-24,0.38595173
2020-04-27,0.36831644
2020-04-28,0.34974465
2020-04-29,0.341473
2020-04-30,0.34747025
2020-05-01,0.3134174
2020-05-04,0.3231629
2020-05-05,0.31718972
2020-05-06,0.26351365
2020-05-07,0.2636735
2020-05-08,0.25364062
2020-05-11,0.25209075
2020-05-12,0.2531457
2020-05-13,0.24672593
2020-05-14,0.23998894
2020-05-15,0.23904699
2020-05-18,0.23015565
2020-05-19,0.23607478
2020-05-20,0.21976814
