date,pred
2016-02-10,0.22485392
2016-02-11,0.22291884
2016-02-12,0.22056381
2016-02-16,0.21603711
2016-02-17,0.211274
2016-02-18,0.20556526
2016-02-19,0.20155552
2016-02-22,0.20054246
2016-02-23,0.19792955
2016-02-24,0.19659963
2016-02-25,0.194547
2016-02-26,0.19074492
2016-02-29,0.18641059
2016-03-01,0.18071315
2016-03-02,0.17585191
2016-03-03,0.17120539
2016-03-04,0.16704728
2016-03-07,0.16329041
2016-03-08,0.15964217
2016-03-09,0.15736748
2016-03-10,0.1553054
2016-03-11,0.15314792
2016-03-14,0.14999095
2016-03-15,0.1471367
2016-03-16,0.14598575
2016-03-17,0.14307441
2016-03-18,0.14085591
2016-03-21,0.13863276
2016-03-22,0.13654807
2016-03-23,0.1332001
2016-03-24,0.13048919
2016-03-28,0.12883267
2016-03-29,0.12734102
2016-03-30,0.12494439
2016-03-31,0.12010418
2016-04-01,0.11514819
2016-04-04,0.11106157
2016-04-05,0.108266145
2016-04-06,0.10845095
2016-04-07,0.10858613
2016-04-08,0.11122054
2016-04-11,0.1150323
2016-04-12,0.1175586
2016-04-13,0.118186235
2016-04-14,0.117457196
2016-04-15,0.11620581
2016-04-18,0.115973026
2016-04-19,0.11584686
2016-04-20,0.115862906
2016-04-21,0.11614454
2016-04-22,0.11674574
2016-04-25,0.11829603
2016-04-26,0.120315194
2016-04-27,0.12115015
2016-04-28,0.11980437
2016-04-29,0.11885296
2016-05-02,0.11870065
2016-05-03,0.11827937
2016-05-04,0.11900531
2016-05-05,0.12053758
2016-05-06,0.121853635
2016-05-09,0.12160522
2016-05-10,0.1196769
2016-05-11,0.11633071
2016-05-12,0.11394788
2016-05-13,0.112292305
2016-05-16,0.11248009
2016-05-17,0.11322263
2016-05-18,0.1145325
2016-05-19,0.11553535
2016-05-20,0.11629066
2016-05-23,0.116510466
2016-05-24,0.11617641
2016-05-25,0.115030974
2016-05-26,0.11404526
2016-05-27,0.11410768
2016-05-31,0.11494693
2016-06-01,0.11593202
2016-06-02,0.11610736
2016-06-03,0.11422588
2016-06-06,0.11130664
2016-06-07,0.107857004
2016-06-08,0.10392253
2016-06-09,0.09937535
2016-06-10,0.09533681
2016-06-13,0.09375429
2016-06-14,0.09490113
2016-06-15,0.09675653
2016-06-16,0.09861247
2016-06-17,0.09934065
2016-06-20,0.10004228
2016-06-21,0.100226864
2016-06-22,0.10028975
2016-06-23,0.10024314
2016-06-24,0.10019396
2016-06-27,0.11780934
2016-06-28,0.1444985
2016-06-29,0.16943248
2016-06-30,0.18908624
2016-07-01,0.20341955
2016-07-05,0.21459772
2016-07-06,0.2247578
2016-07-07,0.23278372
2016-07-08,0.23844154
2016-07-11,0.24191499
2016-07-12,0.24240954
2016-07-13,0.23947458
2016-07-14,0.23553178
2016-07-15,0.23121704
2016-07-18,0.22726013
2016-07-19,0.22362421
2016-07-20,0.21979219
2016-07-21,0.21537976
2016-07-22,0.21067296
2016-07-25,0.20575121
2016-07-26,0.19190714
2016-07-27,0.17525305
2016-07-28,0.15537815
2016-07-29,0.1353019
2016-08-01,0.11657728
2016-08-02,0.10122815
2016-08-03,0.089607835
2016-08-04,0.08200002
2016-08-05,0.077512294
2016-08-08,0.07419084
2016-08-09,0.07199012
2016-08-10,0.07085924
2016-08-11,0.07111424
2016-08-12,0.071297914
2016-08-15,0.071896404
2016-08-16,0.07275137
2016-08-17,0.07384913
2016-08-18,0.075007394
2016-08-19,0.07564466
2016-08-22,0.07668117
2016-08-23,0.07773859
2016-08-24,0.078210264
2016-08-25,0.07916403
2016-08-26,0.08012164
2016-08-29,0.08135322
2016-08-30,0.08195987
2016-08-31,0.08208282
2016-09-01,0.0830452
2016-09-02,0.084067464
2016-09-06,0.08346245
2016-09-07,0.081692964
2016-09-08,0.08044754
2016-09-09,0.08080687
2016-09-12,0.09172678
2016-09-13,0.103530765
2016-09-14,0.1180405
2016-09-15,0.13022833
2016-09-16,0.13780336
2016-09-19,0.14258716
2016-09-20,0.14489694
2016-09-21,0.1457993
2016-09-22,0.14558566
2016-09-23,0.14563438
2016-09-26,0.14688133
2016-09-27,0.15022098
2016-09-28,0.15339895
2016-09-29,0.15491138
2016-09-30,0.15657263
2016-10-03,0.1569208
2016-10-04,0.15645818
2016-10-05,0.15480807
2016-10-06,0.15236463
2016-10-07,0.14938593
2016-10-10,0.14520377
2016-10-11,0.13862367
2016-10-12,0.13381328
2016-10-13,0.13177359
2016-10-14,0.13144352
2016-10-17,0.13140021
2016-10-18,0.13122341
2016-10-19,0.12959622
2016-10-20,0.12633264
2016-10-21,0.12274741
2016-10-24,0.11978784
2016-10-25,0.11620103
2016-10-26,0.11304064
2016-10-27,0.110816166
2016-10-28,0.10954845
2016-10-31,0.10894734
2016-11-01,0.108098015
2016-11-02,0.106982306
2016-11-03,0.10672158
2016-11-04,0.106714904
2016-11-07,0.10684416
2016-11-08,0.10601355
2016-11-09,0.10491021
2016-11-10,0.10316278
2016-11-11,0.104563594
2016-11-14,0.10880257
2016-11-15,0.115022436
2016-11-16,0.11973362
2016-11-17,0.12289964
2016-11-18,0.124160886
2016-11-21,0.12435876
2016-11-22,0.12305294
2016-11-23,0.12144478
2016-11-25,0.11994593
2016-11-28,0.117916375
2016-11-29,0.1163414
2016-11-30,0.114677325
2016-12-01,0.11295262
2016-12-02,0.11230676
2016-12-05,0.11177379
2016-12-06,0.110432565
2016-12-07,0.10715732
2016-12-08,0.10272525
2016-12-09,0.09696151
2016-12-12,0.093281895
2016-12-13,0.09059639
2016-12-14,0.08886796
2016-12-15,0.08979732
2016-12-16,0.09219149
2016-12-19,0.09485766
2016-12-20,0.09690559
2016-12-21,0.09783764
2016-12-22,0.09825036
2016-12-23,0.09809309
2016-12-27,0.09715268
2016-12-28,0.09508321
2016-12-29,0.093510255
2016-12-30,0.09243618
2017-01-03,0.092192516
2017-01-04,0.091547176
2017-01-05,0.09064531
2017-01-06,0.08993611
2017-01-09,0.08844651
2017-01-10,0.08721863
2017-01-11,0.08587314
2017-01-12,0.084308386
2017-01-13,0.08308528
2017-01-17,0.08145673
2017-01-18,0.080145866
2017-01-19,0.07890892
2017-01-20,0.078238264
2017-01-23,0.07739039
2017-01-24,0.076558575
2017-01-25,0.07514804
2017-01-26,0.07330756
2017-01-27,0.071850345
2017-01-30,0.071859434
2017-01-31,0.07354441
2017-02-01,0.07529035
2017-02-02,0.07627183
2017-02-03,0.07645212
2017-02-06,0.075587176
2017-02-07,0.074680835
2017-02-08,0.07407387
2017-02-09,0.07337549
2017-02-10,0.07209268
2017-02-13,0.07057296
2017-02-14,0.069016725
2017-02-15,0.0679446
2017-02-16,0.06679177
2017-02-17,0.06641467
2017-02-21,0.06672789
2017-02-22,0.067231655
2017-02-23,0.06824404
2017-02-24,0.06877524
2017-02-27,0.06925238
2017-02-28,0.0698109
2017-03-01,0.070503935
2017-03-02,0.07080744
2017-03-03,0.07213489
2017-03-06,0.073957235
2017-03-07,0.07641632
2017-03-08,0.078865334
2017-03-09,0.08099677
2017-03-10,0.08270594
2017-03-13,0.08271597
2017-03-14,0.0818477
2017-03-15,0.08163935
2017-03-16,0.08163941
2017-03-17,0.08221537
2017-03-20,0.08384107
2017-03-21,0.0863429
2017-03-22,0.09122127
2017-03-23,0.09590055
2017-03-24,0.099811256
2017-03-27,0.10230106
2017-03-28,0.10311991
2017-03-29,0.10203448
2017-03-30,0.0996339
2017-03-31,0.09658632
2017-04-03,0.093882516
2017-04-04,0.09193301
2017-04-05,0.0907688
2017-04-06,0.09040053
2017-04-07,0.089881584
2017-04-10,0.08920795
2017-04-11,0.08897293
2017-04-12,0.08896607
2017-04-13,0.08806598
2017-04-17,0.08700657
2017-04-18,0.0850904
2017-04-19,0.0836685
2017-04-20,0.08254793
2017-04-21,0.08075872
2017-04-24,0.07954751
2017-04-25,0.078454226
2017-04-26,0.07818745
2017-04-27,0.079247
2017-04-28,0.08152591
2017-05-01,0.084901735
2017-05-02,0.087947056
2017-05-03,0.0901975
2017-05-04,0.09167957
2017-05-05,0.09213491
2017-05-08,0.09142695
2017-05-09,0.0895724
2017-05-10,0.08718474
2017-05-11,0.084638745
2017-05-12,0.082994446
2017-05-15,0.08219735
2017-05-16,0.08111582
2017-05-17,0.07932261
2017-05-18,0.08161469
2017-05-19,0.08542621
2017-05-22,0.0892653
2017-05-23,0.0916571
2017-05-24,0.09257728
2017-05-25,0.09248391
2017-05-26,0.09205161
2017-05-30,0.091619834
2017-05-31,0.09150866
2017-06-01,0.0922229
2017-06-02,0.092377245
2017-06-05,0.091739014
2017-06-06,0.09120414
2017-06-07,0.091322005
2017-06-08,0.09187825
2017-06-09,0.091602296
2017-06-12,0.09236933
2017-06-13,0.09396191
2017-06-14,0.095153674
2017-06-15,0.09563036
2017-06-16,0.09636626
2017-06-19,0.096575916
2017-06-20,0.09527907
2017-06-21,0.09500344
2017-06-22,0.09508175
2017-06-23,0.095249265
2017-06-26,0.0946427
2017-06-27,0.09319593
2017-06-28,0.0934422
2017-06-29,0.09350191
2017-06-30,0.09547871
2017-07-03,0.09756705
2017-07-05,0.09896915
2017-07-06,0.099445865
2017-07-07,0.10047193
2017-07-10,0.101064965
2017-07-11,0.101321414
2017-07-12,0.10084997
2017-07-13,0.099277094
2017-07-14,0.09722184
2017-07-17,0.09638201
2017-07-18,0.09716658
2017-07-19,0.09860431
2017-07-20,0.09916715
2017-07-21,0.09899652
2017-07-24,0.09810637
2017-07-25,0.0966077
2017-07-26,0.09467456
2017-07-27,0.09236953
2017-07-28,0.08960515
2017-07-31,0.08674201
2017-08-01,0.08423439
2017-08-02,0.08124195
2017-08-03,0.079356864
2017-08-04,0.07868448
2017-08-07,0.07820393
2017-08-08,0.077683344
2017-08-09,0.07784504
2017-08-10,0.07897275
2017-08-11,0.0864211
2017-08-14,0.09421985
2017-08-15,0.09879315
2017-08-16,0.10131469
2017-08-17,0.101935774
2017-08-18,0.1050556
2017-08-21,0.109618574
2017-08-22,0.11415954
2017-08-23,0.117102474
2017-08-24,0.11922157
2017-08-25,0.12086362
2017-08-28,0.12203881
2017-08-29,0.122648165
2017-08-30,0.12286542
2017-08-31,0.122283295
2017-09-01,0.1203786
2017-09-05,0.11823085
2017-09-06,0.11731282
2017-09-07,0.116858944
2017-09-08,0.115703136
2017-09-11,0.11387785
2017-09-12,0.10962331
2017-09-13,0.10590224
2017-09-14,0.10231246
2017-09-15,0.09907256
2017-09-18,0.09609234
2017-09-19,0.09209022
2017-09-20,0.088756345
2017-09-21,0.08639166
2017-09-22,0.08489096
2017-09-25,0.08405021
2017-09-26,0.083981454
2017-09-27,0.08436544
2017-09-28,0.0845201
2017-09-29,0.08397974
2017-10-02,0.082546934
2017-10-03,0.08132745
2017-10-04,0.07971665
2017-10-05,0.07815072
2017-10-06,0.07609315
2017-10-09,0.07466617
2017-10-10,0.07379527
2017-10-11,0.07303168
2017-10-12,0.071846314
2017-10-13,0.07114278
2017-10-16,0.07070291
2017-10-17,0.07012068
2017-10-18,0.069598
2017-10-19,0.06887384
2017-10-20,0.06800777
2017-10-23,0.06697509
2017-10-24,0.06613108
2017-10-25,0.06531904
2017-10-26,0.06541208
2017-10-27,0.066116646
2017-10-30,0.06649488
2017-10-31,0.06739265
2017-11-01,0.068638474
2017-11-02,0.0701195
2017-11-03,0.07185444
2017-11-06,0.073895276
2017-11-07,0.076180786
2017-11-08,0.07884596
2017-11-09,0.08050692
2017-11-10,0.08270182
2017-11-13,0.08461269
2017-11-14,0.08509286
2017-11-15,0.08580825
2017-11-16,0.08659102
2017-11-17,0.08656823
2017-11-20,0.08690436
2017-11-21,0.087173276
2017-11-22,0.087328255
2017-11-24,0.08813234
2017-11-27,0.08854452
2017-11-28,0.08909449
2017-11-29,0.08912785
2017-11-30,0.08991413
2017-12-01,0.09038027
2017-12-04,0.091438726
2017-12-05,0.0929153
2017-12-06,0.09479073
2017-12-07,0.096438095
2017-12-08,0.09680775
2017-12-11,0.096232
2017-12-12,0.09469248
2017-12-13,0.09325056
2017-12-14,0.09191789
2017-12-15,0.09140444
2017-12-18,0.090391815
2017-12-19,0.088620454
2017-12-20,0.086952426
2017-12-21,0.08567265
2017-12-22,0.084540814
2017-12-26,0.08304766
2017-12-27,0.08178426
2017-12-28,0.07990658
2017-12-29,0.077118054
2018-01-02,0.07461108
2018-01-03,0.07218234
2018-01-04,0.070308164
2018-01-05,0.06931819
2018-01-08,0.069688
2018-01-09,0.07102473
2018-01-10,0.072776616
2018-01-11,0.07502854
2018-01-12,0.07713796
2018-01-16,0.078865066
2018-01-17,0.079852365
2018-01-18,0.08009249
2018-01-19,0.08108117
2018-01-22,0.082401246
2018-01-23,0.08324872
2018-01-24,0.08349122
2018-01-25,0.08386682
2018-01-26,0.0846154
2018-01-29,0.08489336
2018-01-30,0.085972235
2018-01-31,0.08887929
2018-02-01,0.09153278
2018-02-02,0.094111025
2018-02-05,0.102486596
2018-02-06,0.123717606
2018-02-07,0.15299489
2018-02-08,0.17999236
2018-02-09,0.20828164
2018-02-12,0.23052834
2018-02-13,0.24423404
2018-02-14,0.2510233
2018-02-15,0.25394088
2018-02-16,0.2570368
2018-02-20,0.26128727
2018-02-21,0.26615193
2018-02-22,0.27058092
2018-02-23,0.27362496
2018-02-26,0.2746176
2018-02-27,0.2730887
2018-02-28,0.27004987
2018-03-01,0.26622108
2018-03-02,0.2615445
2018-03-05,0.25698578
2018-03-06,0.25264686
2018-03-07,0.24540107
2018-03-08,0.23386039
2018-03-09,0.22156985
2018-03-12,0.20516635
2018-03-13,0.1884839
2018-03-14,0.17510997
2018-03-15,0.16417629
2018-03-16,0.15515806
2018-03-19,0.1474527
2018-03-20,0.14337131
2018-03-21,0.14064945
2018-03-22,0.13913088
2018-03-23,0.1423841
2018-03-26,0.15411387
2018-03-27,0.16442885
2018-03-28,0.17487703
2018-03-29,0.18383953
2018-04-02,0.19098827
2018-04-03,0.19955659
2018-04-04,0.20772792
2018-04-05,0.21473402
2018-04-06,0.21976762
2018-04-09,0.22593333
2018-04-10,0.22911598
2018-04-11,0.23015524
2018-04-12,0.23067953
2018-04-13,0.22971569
2018-04-16,0.22831564
2018-04-17,0.2263697
2018-04-18,0.22287607
2018-04-19,0.21835992
2018-04-20,0.21352525
2018-04-23,0.20975007
2018-04-24,0.20239575
2018-04-25,0.19552274
2018-04-26,0.18561353
2018-04-27,0.17382447
2018-04-30,0.1615086
2018-05-01,0.15059832
2018-05-02,0.1411838
2018-05-03,0.13541679
2018-05-04,0.13245748
2018-05-07,0.12926856
2018-05-08,0.12566273
2018-05-09,0.12136547
2018-05-10,0.11614911
2018-05-11,0.110774085
2018-05-14,0.10731216
2018-05-15,0.1049135
2018-05-16,0.10493991
2018-05-17,0.10568525
2018-05-18,0.10536477
2018-05-21,0.10554309
2018-05-22,0.1055775
2018-05-23,0.1054665
2018-05-24,0.103839874
2018-05-25,0.10196163
2018-05-29,0.0995945
2018-05-30,0.09842864
2018-05-31,0.096890375
2018-06-01,0.09661195
2018-06-04,0.09724794
2018-06-05,0.09816955
2018-06-06,0.10033053
2018-06-07,0.1031076
2018-06-08,0.1063226
2018-06-11,0.10847831
2018-06-12,0.109594926
2018-06-13,0.109573916
2018-06-14,0.10980916
2018-06-15,0.10877968
2018-06-18,0.1070877
2018-06-19,0.105746925
2018-06-20,0.10399701
2018-06-21,0.10251135
2018-06-22,0.102277815
2018-06-25,0.10268915
2018-06-26,0.105860606
2018-06-27,0.10966383
2018-06-28,0.11411367
2018-06-29,0.11712557
2018-07-02,0.11811669
2018-07-03,0.11698645
2018-07-05,0.115401715
2018-07-06,0.11326283
2018-07-09,0.11064166
2018-07-10,0.108236656
2018-07-11,0.10658768
2018-07-12,0.10655978
2018-07-13,0.107483074
2018-07-16,0.1089316
2018-07-17,0.11092256
2018-07-18,0.11214666
2018-07-19,0.112191424
2018-07-20,0.112415254
2018-07-23,0.11167301
2018-07-24,0.10891366
2018-07-25,0.105804205
2018-07-26,0.10248025
2018-07-27,0.099720776
2018-07-30,0.09812184
2018-07-31,0.0985847
2018-08-01,0.09944351
2018-08-02,0.10054706
2018-08-03,0.102486074
2018-08-06,0.1031771
2018-08-07,0.102209985
2018-08-08,0.10003771
2018-08-09,0.09753181
2018-08-10,0.09519042
2018-08-13,0.094806105
2018-08-14,0.097197026
2018-08-15,0.09827179
2018-08-16,0.10150266
2018-08-17,0.10429771
2018-08-20,0.10544798
2018-08-21,0.10580297
2018-08-22,0.10683145
2018-08-23,0.10765065
2018-08-24,0.108649045
2018-08-27,0.10881308
2018-08-28,0.108195856
2018-08-29,0.10712953
2018-08-30,0.10589531
2018-08-31,0.105696976
2018-09-04,0.10611156
2018-09-05,0.10646978
2018-09-06,0.10630132
2018-09-07,0.10665022
2018-09-10,0.10901564
2018-09-11,0.110914364
2018-09-12,0.10947983
2018-09-13,0.10764663
2018-09-14,0.10504992
2018-09-17,0.102050856
2018-09-18,0.10084666
2018-09-19,0.09994991
2018-09-20,0.0995249
2018-09-21,0.098949775
2018-09-24,0.09873955
2018-09-25,0.09957197
2018-09-26,0.10041763
2018-09-27,0.10051401
2018-09-28,0.09883541
2018-10-01,0.09667632
2018-10-02,0.094570294
2018-10-03,0.09267992
2018-10-04,0.09122828
2018-10-05,0.09256895
2018-10-08,0.09681857
2018-10-09,0.10168624
2018-10-10,0.1057301
2018-10-11,0.11701971
2018-10-12,0.15013205
2018-10-15,0.17105895
2018-10-16,0.18002881
2018-10-17,0.18043588
2018-10-18,0.17810631
2018-10-19,0.1773352
2018-10-22,0.17880596
2018-10-23,0.18247654
2018-10-24,0.18583922
2018-10-25,0.19360347
2018-10-26,0.20075816
2018-10-29,0.20878918
2018-10-30,0.21914114
2018-10-31,0.22826564
2018-11-01,0.23461537
2018-11-02,0.23797837
2018-11-05,0.24057381
2018-11-06,0.24309818
2018-11-07,0.2452312
2018-11-08,0.24477644
2018-11-09,0.24273594
2018-11-12,0.24100102
2018-11-13,0.24069576
2018-11-14,0.237931
2018-11-15,0.23243324
2018-11-16,0.22604525
2018-11-19,0.2191815
2018-11-20,0.21485764
2018-11-21,0.21409158
2018-11-23,0.2104953
2018-11-26,0.20605728
2018-11-27,0.20064084
2018-11-28,0.19340463
2018-11-29,0.1886543
2018-11-30,0.18659408
2018-12-03,0.18519191
2018-12-04,0.18454121
2018-12-06,0.18937625
2018-12-07,0.19735952
2018-12-10,0.20640856
2018-12-11,0.21479793
2018-12-12,0.22095867
2018-12-13,0.22275506
2018-12-14,0.22118011
2018-12-17,0.22086497
2018-12-18,0.22266501
2018-12-19,0.22461872
2018-12-20,0.22622328
2018-12-21,0.22667955
2018-12-24,0.22639735
2018-12-26,0.22758934
2018-12-27,0.22928755
2018-12-28,0.23141347
2018-12-31,0.2321521
2019-01-02,0.23388457
2019-01-03,0.23662548
2019-01-04,0.2397384
2019-01-07,0.24090272
2019-01-08,0.24146695
2019-01-09,0.24075603
2019-01-10,0.2400543
2019-01-11,0.2391702
2019-01-14,0.23809217
2019-01-15,0.23654841
2019-01-16,0.23398514
2019-01-17,0.22817196
2019-01-18,0.22233897
2019-01-22,0.21514073
2019-01-23,0.20937179
2019-01-24,0.20475857
2019-01-25,0.1986528
2019-01-28,0.18877663
2019-01-29,0.1785612
2019-01-30,0.1701646
2019-01-31,0.16501991
2019-02-01,0.16221337
2019-02-04,0.15937252
2019-02-05,0.15290533
2019-02-06,0.14444064
2019-02-07,0.13649017
2019-02-08,0.13119535
2019-02-11,0.1287224
2019-02-12,0.12816784
2019-02-13,0.12783074
2019-02-14,0.12699452
2019-02-15,0.12557575
2019-02-19,0.12376204
2019-02-20,0.12267417
2019-02-21,0.121021405
2019-02-22,0.11936988
2019-02-25,0.11657773
2019-02-26,0.11341542
2019-02-27,0.110251054
2019-02-28,0.10740638
2019-03-01,0.10291676
2019-03-04,0.09916371
2019-03-05,0.09612709
2019-03-06,0.09412722
2019-03-07,0.09320621
2019-03-08,0.094413176
2019-03-11,0.09595619
2019-03-12,0.09570648
2019-03-13,0.09467664
2019-03-14,0.0930201
2019-03-15,0.092372626
2019-03-18,0.092007205
2019-03-19,0.09251186
2019-03-20,0.09377155
2019-03-21,0.09535767
2019-03-22,0.09587172
2019-03-25,0.099920705
2019-03-26,0.10607186
2019-03-27,0.111804515
2019-03-28,0.116910994
2019-03-29,0.11994387
2019-04-01,0.12125367
2019-04-02,0.12083672
2019-04-03,0.1201269
2019-04-04,0.11974569
2019-04-05,0.1183223
2019-04-08,0.11699879
2019-04-09,0.115113124
2019-04-10,0.113199845
2019-04-11,0.11143041
2019-04-12,0.11017083
2019-04-15,0.1082084
2019-04-16,0.10621141
2019-04-17,0.103934795
2019-04-18,0.10227059
2019-04-22,0.10023491
2019-04-23,0.097085655
2019-04-24,0.091877416
2019-04-25,0.08811484
2019-04-26,0.08567867
2019-04-29,0.0837348
2019-04-30,0.08178267
2019-05-01,0.07984437
2019-05-02,0.078563005
2019-05-03,0.07831949
2019-05-06,0.0780555
2019-05-07,0.07894646
2019-05-08,0.08506015
2019-05-09,0.09326449
2019-05-10,0.10293755
2019-05-13,0.110443905
2019-05-14,0.12262066
2019-05-15,0.13364656
2019-05-16,0.14119957
2019-05-17,0.14563304
2019-05-20,0.14994048
2019-05-21,0.15481956
2019-05-22,0.1585124
2019-05-23,0.16108361
2019-05-24,0.16340427
2019-05-28,0.16445333
2019-05-29,0.16401361
2019-05-30,0.16288327
2019-05-31,0.1606219
2019-06-03,0.15856773
2019-06-04,0.15612325
2019-06-05,0.15365975
2019-06-06,0.15141289
2019-06-07,0.1499606
2019-06-10,0.14921127
2019-06-11,0.148592
2019-06-12,0.14591895
2019-06-13,0.14127365
2019-06-14,0.13693456
2019-06-17,0.13209666
2019-06-18,0.12682518
2019-06-19,0.12115383
2019-06-20,0.115762174
2019-06-21,0.11130856
2019-06-24,0.10811937
2019-06-25,0.10581994
2019-06-26,0.10529485
2019-06-27,0.10522239
2019-06-28,0.10505593
2019-07-01,0.10416138
2019-07-02,0.10232361
2019-07-03,0.09918846
2019-07-05,0.095900774
2019-07-08,0.093274206
2019-07-09,0.09211445
2019-07-10,0.09178555
2019-07-11,0.091352195
2019-07-12,0.0907882
2019-07-15,0.08974672
2019-07-16,0.08879526
2019-07-17,0.088097095
2019-07-18,0.08755098
2019-07-19,0.0865995
2019-07-22,0.08526613
2019-07-23,0.08307419
2019-07-24,0.08085646
2019-07-25,0.07853888
2019-07-26,0.07725412
2019-07-29,0.07640688
2019-07-30,0.07609075
2019-07-31,0.07693703
2019-08-01,0.08162849
2019-08-02,0.08983432
2019-08-05,0.10048801
2019-08-06,0.12340416
2019-08-07,0.14240858
2019-08-08,0.15181325
2019-08-09,0.15462814
2019-08-12,0.15534784
2019-08-13,0.15745707
2019-08-14,0.16087444
2019-08-15,0.17003705
2019-08-16,0.18097882
2019-08-19,0.19091398
2019-08-20,0.19837035
2019-08-21,0.20327868
2019-08-22,0.20556833
2019-08-23,0.20619908
2019-08-26,0.20761842
2019-08-27,0.2067471
2019-08-28,0.20605373
2019-08-29,0.20498766
2019-08-30,0.20300193
2019-09-03,0.20125698
2019-09-04,0.19726177
2019-09-05,0.1907977
2019-09-06,0.18392384
2019-09-09,0.17749731
2019-09-10,0.1712839
2019-09-11,0.16643335
2019-09-12,0.16156687
2019-09-13,0.15427677
2019-09-16,0.14558795
2019-09-17,0.13765454
2019-09-18,0.13067645
2019-09-19,0.124719605
2019-09-20,0.1202115
2019-09-23,0.11723897
2019-09-24,0.112736255
2019-09-25,0.10838544
2019-09-26,0.10448654
2019-09-27,0.10110378
2019-09-30,0.09961744
2019-10-01,0.09899759
2019-10-02,0.10078208
2019-10-03,0.10712692
2019-10-04,0.11207284
2019-10-07,0.1140545
2019-10-08,0.11490533
2019-10-09,0.11645213
2019-10-10,0.11791618
2019-10-11,0.11907813
2019-10-14,0.119972855
2019-10-15,0.12123303
2019-10-16,0.12264833
2019-10-17,0.12448114
2019-10-18,0.12618126
2019-10-21,0.12828466
2019-10-22,0.12908651
2019-10-23,0.12904829
2019-10-24,0.1277538
2019-10-25,0.12593295
2019-10-28,0.12352301
2019-10-29,0.120509565
2019-10-30,0.117249995
2019-10-31,0.112497136
2019-11-01,0.106839865
2019-11-04,0.10095596
2019-11-05,0.0949644
2019-11-06,0.08959815
2019-11-07,0.086138204
2019-11-08,0.08375988
2019-11-11,0.08199301
2019-11-12,0.08174105
2019-11-13,0.08211151
2019-11-14,0.08240867
2019-11-15,0.08262105
2019-11-18,0.08197777
2019-11-19,0.08101942
2019-11-20,0.080351606
2019-11-21,0.08071646
2019-11-22,0.08210695
2019-11-25,0.08381636
2019-11-26,0.08479588
2019-11-27,0.084814206
2019-11-29,0.08425112
2019-12-02,0.08559848
2019-12-03,0.08877477
2019-12-04,0.092824325
2019-12-05,0.0958375
2019-12-06,0.096668884
2019-12-09,0.0958945
2019-12-10,0.09535164
2019-12-11,0.09544693
2019-12-12,0.094635785
2019-12-13,0.09436162
2019-12-16,0.09564221
2019-12-17,0.09738843
2019-12-18,0.09942214
2019-12-19,0.101939976
2019-12-20,0.10419385
2019-12-23,0.10562718
2019-12-24,0.10648984
2019-12-26,0.1062112
2019-12-27,0.10494883
2019-12-30,0.10302006
2019-12-31,0.10096282
2020-01-02,0.09835473
2020-01-03,0.09402247
2020-01-06,0.09112652
2020-01-07,0.08916056
2020-01-08,0.08757123
2020-01-09,0.08547588
2020-01-10,0.08293451
2020-01-13,0.08165387
2020-01-14,0.08169332
2020-01-15,0.08265184
2020-01-16,0.084837586
2020-01-17,0.08709274
2020-01-21,0.08891182
2020-01-22,0.09162046
2020-01-23,0.09434177
2020-01-24,0.09646362
2020-01-27,0.09925623
2020-01-28,0.10711086
2020-01-29,0.11630534
2020-01-30,0.12302026
2020-01-31,0.1286322
2020-02-03,0.1383234
2020-02-04,0.15096274
2020-02-05,0.15891767
2020-02-06,0.16417597
2020-02-07,0.16669047
2020-02-10,0.17191322
2020-02-11,0.17768031
2020-02-12,0.18044664
2020-02-13,0.18113229
2020-02-14,0.1817773
2020-02-18,0.18016766
2020-02-19,0.17843091
2020-02-20,0.17459516
2020-02-21,0.17290688
2020-02-24,0.17385659
2020-02-25,0.19476555
2020-02-26,0.23793007
2020-02-27,0.28716487
2020-02-28,0.32525522
2020-03-02,0.36239275
2020-03-03,0.36500904
2020-03-04,0.3514708
2020-03-05,0.3360308
2020-03-06,0.32624486
2020-03-09,0.32284412
2020-03-10,0.36844322
2020-03-11,0.42339727
2020-03-12,0.4657372
2020-03-13,0.559131
2020-03-16,0.68204004
2020-03-17,0.72855407
2020-03-18,0.76534075
2020-03-19,0.77315074
2020-03-20,0.8240841
2020-03-23,0.8360345
2020-03-24,0.8491339
2020-03-25,0.85825974
2020-03-26,0.8655198
2020-03-27,0.8753072
2020-03-30,0.87532604
2020-03-31,0.87481135
2020-04-01,0.87419635
2020-04-02,0.87320125
2020-04-03,0.87396806
2020-04-06,0.8666591
2020-04-07,0.8460385
2020-04-08,0.8208098
2020-04-09,0.7937688
2020-04-13,0.7495597
2020-04-14,0.6962261
2020-04-15,0.6495279
2020-04-16,0.59424657
2020-04-17,0.54942137
2020-04-20,0.50136334
2020-04-21,0.45890155
2020-04-22,0.4235901
2020-04-23,0.3986707
2020-04-24,0.3798059
2020-04-27,0.36406168
2020-04-28,0.34991333
2020-04-29,0.3382999
2020-04-30,0.3262724
2020-05-01,0.31531817
2020-05-04,0.30706605
2020-05-05,0.30191603
2020-05-06,0.2938714
2020-05-07,0.2823688
2020-05-08,0.2715465
2020-05-11,0.2610464
2020-05-12,0.25275245
2020-05-13,0.24497889
2020-05-14,0.24133542
2020-05-15,0.23899059
2020-05-18,0.23677514
2020-05-19,0.23465379
2020-05-20,0.22875328
